date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,weekend,weather_categories,ridership,holidayName,is_holiday
2021-12-23,3.0,36.0005,27.900501,31.901749,27.616219,18.435186,23.282156,0,0,33309.74,29032.566,0.0,0.0,0.0,0.0,12.164427,21.4752,300.5237,7.17,0.04371957,0,Clear or Fair Weather,2490928,No holiday,0
2021-12-24,75.0,42.3005,29.0705,34.568,37.011543,22.593739,28.35505,0,0,33320.176,21600.0,0.07874016,0.0,0.5511811,4.0,9.204379,14.764199,56.636612,7.19,0.029841667,0,Severe Weather,1578238,Winter Recess,1
2021-12-25,53.0,48.1505,32.760498,42.278004,43.9104,26.716633,37.671055,0,0,33334.508,0.0,0.18897636,0.18897636,0.0,15.0,10.51628,15.4353,285.604,1.98,0.011151573,1,Precipitation (Light to Moderate),811798,Christmas Day,1
2021-12-26,51.0,47.7005,36.7205,42.862995,40.596657,29.037695,34.98691,0,0,33352.71,21608.15,0.003937008,0.003937008,0.0,1.0,14.607455,23.2648,317.16382,6.29,0.047419585,1,Precipitation (Light to Moderate),1280209,Christmass Recess,1
2021-12-27,73.0,37.6205,29.4305,33.97925,33.06908,23.115406,27.241976,0,0,33374.766,0.0,0.06692913,0.03543307,0.22047244,5.0,8.503543,14.093101,13.033358,2.11,0.020125993,0,Severe Weather,2011290,No holiday,0
2021-12-28,51.0,47.0705,36.8105,41.288,41.213875,30.228378,36.15359,0,0,33400.656,11064.331,0.027559057,0.027559057,0.0,3.0,8.06872,13.1983,269.29617,4.15,0.024730897,0,Precipitation (Light to Moderate),2172386,No holiday,0
2021-12-29,63.0,45.9005,39.6005,41.6405,42.073727,33.77277,37.06457,0,0,33430.35,1532.7997,0.40551183,0.40551183,0.0,7.0,7.713597,14.093101,44.20559,3.11,0.017053045,0,Precipitation (Light to Moderate),2170881,No holiday,0
2021-12-30,53.0,47.3405,40.8605,43.616756,45.13768,35.647293,40.093582,0,0,33463.844,5578.4585,0.14960629,0.14960629,0.0,9.0,6.949117,11.4087,17.920399,3.03,0.01627504,0,Precipitation (Light to Moderate),2200578,No holiday,0
2021-12-31,51.0,52.0205,43.9205,47.348003,48.13166,40.542763,44.293106,0,0,33501.094,203.69568,0.019685041,0.019685041,0.0,2.0,9.408707,17.2249,190.50029,3.39,0.018830666,0,Precipitation (Light to Moderate),1628961,New Years Eve,1
2022-01-01,65.0,52.8305,45.3605,49.290497,51.118435,42.203217,47.10634,0,0,33542.08,0.0,1.0433071,1.0433071,0.0,21.0,11.908744,19.238201,166.88652,1.61,0.0106631555,1,Precipitation (Light to Moderate),1025843,New Year's Day,1
2022-01-02,65.0,56.5205,35.6405,48.383,52.15661,25.794878,43.362545,0,0,33586.766,0.0,0.34645668,0.34645668,0.0,6.0,16.505362,30.4232,313.33813,2.57,0.029650949,1,Precipitation (Light to Moderate),1214989,No holiday,0
2022-01-03,73.0,34.9205,23.4005,29.156746,25.323223,12.209528,17.648367,0,0,33635.332,0.0,0.074803144,0.0,0.5236221,7.0,19.173061,34.6735,359.5863,1.36,0.04989878,0,Severe Weather,2171114,No holiday,0
2022-01-04,3.0,33.1205,20.1605,26.385504,24.416502,9.747698,17.37292,0,0,33688.266,29293.443,0.0,0.0,0.0,0.0,13.30592,22.369999,281.3674,9.23,0.04548162,0,Clear or Fair Weather,2293597,No holiday,0
2022-01-05,51.0,44.5505,28.1705,35.73425,36.68286,18.533306,28.507738,0,0,33745.445,168.5566,0.011811024,0.011811024,0.0,3.0,14.2765465,22.8174,218.52235,3.19,0.019241212,0,Precipitation (Light to Moderate),2272835,No holiday,0
2022-01-06,71.0,39.4205,31.5005,35.05925,29.955078,23.892591,26.60949,0,0,33806.73,26523.514,0.003937008,0.0,0.027559055,1.0,12.311632,23.0411,269.8637,8.41,0.048505228,0,Severe Weather,2396301,No holiday,0
2022-01-07,75.0,31.4105,21.060501,28.2755,21.857788,10.843348,17.9411,0,0,33871.984,24937.318,0.3503937,0.0,2.4527557,10.0,15.844847,26.620298,312.1375,9.17,0.03610623,0,Severe Weather,2129481,No holiday,0
2022-01-08,1.0,27.3605,15.9305,21.4055,19.56885,7.5500736,12.383713,0,0,33941.066,29684.287,0.0,0.0,0.0,0.0,12.924363,23.0411,272.62543,10.17,0.030493725,1,Clear or Fair Weather,1482768,No holiday,0
2022-01-09,53.0,39.3305,22.9505,33.128002,31.815748,13.721016,24.427961,0,0,34013.824,3600.0,0.1968504,0.1968504,0.0,12.0,14.927681,25.0544,223.61203,3.48,0.019221457,1,Precipitation (Light to Moderate),1102350,No holiday,0
2022-01-10,3.0,38.8805,24.3905,28.706749,30.699865,12.716269,17.509157,0,0,34090.117,29963.975,0.0,0.0,0.0,0.0,16.331633,27.9625,295.1349,10.02,0.055537004,0,Clear or Fair Weather,2351919,No holiday,0
2022-01-11,2.0,23.8505,16.3805,18.998001,12.032812,3.0218143,7.674328,0,0,34169.805,29943.578,0.0,0.0,0.0,0.0,17.399776,29.081,318.14908,10.06,0.04532218,0,Clear or Fair Weather,2273582,No holiday,0
2022-01-12,3.0,40.3205,19.2605,28.48175,30.109135,8.884697,18.700878,0,0,34252.742,30108.303,0.0,0.0,0.0,0.0,13.662192,24.159601,215.51099,8.68,0.0506624,0,Clear or Fair Weather,2465229,No holiday,0
2022-01-13,3.0,44.460503,26.0105,33.83675,37.880035,19.193035,27.436087,0,0,34338.78,22820.854,0.0,0.0,0.0,0.0,7.214108,11.4087,32.73572,8.23,0.036791444,0,Clear or Fair Weather,2529783,No holiday,0
2022-01-14,3.0,41.1305,22.230501,34.238003,28.551239,10.342237,23.729784,0,0,34427.793,27909.074,0.0,0.0,0.0,0.0,22.611414,38.029,357.75653,8.15,0.04476965,0,Clear or Fair Weather,2526410,No holiday,0
2022-01-15,3.0,22.5905,12.060499,17.07425,12.374075,0.16008377,6.077837,0,0,34519.63,30026.875,0.0,0.0,0.0,0.0,14.218595,24.159601,344.21796,9.86,0.046648186,1,Clear or Fair Weather,1432271,No holiday,0
2022-01-16,75.0,36.8105,8.1905,20.933,24.886288,-1.462883,10.920409,0,0,34614.152,10045.849,0.26771653,0.16141732,0.7440945,5.0,20.405804,33.555,38.361298,5.32,0.029066341,1,Severe Weather,1165138,No holiday,0
2022-01-17,71.0,48.510498,32.0405,37.973003,33.668465,19.588652,26.73053,0,0,34711.234,3600.0,1.3228346,1.3149606,0.05511811,11.0,33.56171,58.8331,199.88525,4.19,0.03389802,0,Severe Weather,1605369,Martin Luther King Jr. Day,1
2022-01-18,3.0,35.6405,22.8605,29.828001,23.05103,13.69018,18.72998,0,0,34810.73,28116.775,0.0,0.0,0.0,0.0,19.51454,35.3446,293.8387,8.09,0.054423377,0,Clear or Fair Weather,2549625,No holiday,0
2022-01-19,3.0,45.7205,24.1205,35.66675,35.882732,17.27914,26.984213,0,0,34912.508,17130.395,0.0,0.0,0.0,0.0,15.394721,26.1729,210.96371,6.88,0.050181653,0,Clear or Fair Weather,2650811,No holiday,0
2022-01-20,73.0,40.5005,20.5205,32.407993,32.39071,8.181446,22.921553,0,0,35016.434,15977.907,0.27952754,0.18110235,0.68897635,10.0,14.655338,24.8307,320.04614,5.71,0.03928538,0,Severe Weather,2554042,No holiday,0
2022-01-21,3.0,22.6805,11.5205,17.123,10.9080105,-0.5821419,5.2811103,0,0,35122.387,28340.172,0.0,0.0,0.0,0.0,14.490512,24.607,3.1308267,9.61,0.04399127,0,Clear or Fair Weather,2571091,No holiday,0
2022-01-22,3.0,29.3405,10.1705,19.751749,22.31196,-1.0591927,10.240907,0,0,35230.23,31479.809,0.0,0.0,0.0,0.0,12.305533,20.580399,359.67258,11.34,0.042507842,1,Clear or Fair Weather,1581371,No holiday,0
2022-01-23,71.0,36.9905,21.060501,28.185501,27.192627,11.675507,19.445154,0,0,35340.277,23593.678,0.011811024,0.0,0.08267716,2.0,8.939608,16.7775,243.81444,9.49,0.05225074,1,Severe Weather,1245146,No holiday,0
2022-01-24,71.0,32.4905,26.8205,29.58425,25.054611,19.053204,22.34276,0,0,35453.613,25553.986,0.007874016,0.0,0.05511811,2.0,9.390072,19.238201,241.69926,7.86,0.03247993,0,Severe Weather,2541423,No holiday,0
2022-01-25,3.0,43.5605,25.0205,34.275497,34.741127,15.366135,26.723116,0,0,35570.117,27281.357,0.0,0.0,0.0,0.0,10.634577,19.6856,277.29245,7.92,0.04440422,0,Clear or Fair Weather,2709989,No holiday,0
2022-01-26,0.0,26.550499,18.0005,22.159248,14.350101,8.266819,11.754598,0,0,35689.59,32063.027,0.0,0.0,0.0,0.0,13.401478,24.383299,330.78342,11.78,0.048521195,0,Clear or Fair Weather,2718664,No holiday,0
2022-01-27,3.0,31.6805,15.210499,22.766748,21.368263,7.3079414,14.107872,0,0,35811.86,32288.291,0.0,0.0,0.0,0.0,11.63455,21.4752,182.48047,11.32,0.04274739,0,Clear or Fair Weather,2731395,No holiday,0
2022-01-28,73.0,33.2105,27.2705,29.83925,26.959822,17.943148,22.449072,0,0,35936.734,0.0,0.12598424,0.0,0.8818897,14.0,14.07889,22.369999,345.11377,4.13,0.025235618,0,Severe Weather,2709206,No holiday,0
2022-01-29,75.0,27.0005,7.9205,15.74675,14.574234,-6.5922165,1.384039,0,0,36064.03,0.0,0.7047244,0.0,4.960631,18.0,27.274893,46.0822,334.37393,4.92,0.025057526,1,Severe Weather,1003958,No holiday,0
2022-01-30,3.0,20.8805,7.2905006,13.313001,12.513927,-6.271694,3.019885,0,0,36193.58,32592.15,0.0,0.0,0.0,0.0,15.983204,29.081,287.77142,13.11,0.03355395,1,Clear or Fair Weather,1261853,No holiday,0
2022-01-31,3.0,25.9205,0.5404968,12.55175,18.353687,-8.966442,3.912756,0,0,36325.195,32587.553,0.0,0.0,0.0,0.0,8.322121,10.7376,25.351727,12.01,0.03172537,0,Clear or Fair Weather,2580650,No holiday,0
2022-02-01,3.0,29.1605,7.7404995,19.403,22.025145,-1.9905777,10.9919615,0,0,36458.72,32989.496,0.0,0.0,0.0,0.0,7.6058,12.079801,32.6375,12.99,0.034976378,0,Clear or Fair Weather,2644618,Lunar Newyear,1
2022-02-02,3.0,38.3405,18.9905,30.011751,33.353786,11.387884,23.894297,0,0,36593.965,27786.36,0.0,0.0,0.0,0.0,6.905775,9.395399,93.53734,10.68,0.034904987,0,Clear or Fair Weather,2950117,No holiday,0
2022-02-03,61.0,50.4905,36.0905,41.494244,44.492855,30.949913,36.739918,0,0,36730.785,0.0,0.503937,0.503937,0.0,18.0,13.401479,20.3567,194.38379,2.38,0.012705207,0,Precipitation (Light to Moderate),2920242,No holiday,0
2022-02-04,71.0,53.010498,27.9905,38.209248,47.469498,19.482714,30.109283,0,0,36869.016,0.0,0.9370077,0.9291337,0.05511811,22.0,18.01306,39.8186,321.7661,2.11,0.010359898,0,Severe Weather,2730398,No holiday,0
2022-02-05,71.0,28.8005,18.900501,24.101751,18.86531,8.0017605,12.430291,0,0,37008.492,31810.672,0.011811024,0.0,0.08267716,2.0,17.277115,30.6469,321.56622,12.89,0.055669814,1,Severe Weather,1787490,No holiday,0
2022-02-06,3.0,29.4305,16.1105,22.286753,19.762459,7.0246964,13.725108,0,0,37149.055,33732.367,0.0,0.0,0.0,0.0,10.016665,19.238201,81.504196,12.04,0.041597553,1,Clear or Fair Weather,1322567,No holiday,0
2022-02-07,73.0,36.6305,23.580502,32.11925,29.600716,14.908764,24.96608,0,0,37290.566,0.0,0.22440943,0.19685039,0.19291338,15.0,9.461742,15.4353,7.4855227,2.56,0.013705369,0,Severe Weather,2787655,No holiday,0
2022-02-08,61.0,46.4405,28.0805,36.36425,36.733047,18.659771,27.66954,0,0,37432.863,33262.355,0.12598425,0.12598425,0.0,4.0,15.162174,25.501799,297.0551,12.95,0.06516796,0,Precipitation (Light to Moderate),3022494,No holiday,0
2022-02-09,0.0,40.5905,23.4005,32.2805,31.995388,15.69508,24.260262,0,0,37575.81,34188.824,0.0,0.0,0.0,0.0,10.908672,20.3567,195.581,13.27,0.055343714,0,Clear or Fair Weather,3093968,No holiday,0
2022-02-10,51.0,51.9305,31.2305,39.55175,42.3479,24.327168,31.477709,0,0,37719.25,34341.78,0.003937008,0.003937008,0.0,1.0,20.008337,32.660202,243.58696,12.91,0.07570943,0,Precipitation (Light to Moderate),3117591,No holiday,0
2022-02-11,2.0,53.9105,25.3805,40.4705,45.47307,18.317043,32.249672,0,0,37863.055,34494.887,0.0,0.0,0.0,0.0,16.914145,27.9625,188.04826,13.75,0.08915524,0,Clear or Fair Weather,3017511,No holiday,0
2022-02-12,3.0,56.1605,41.0405,49.316753,48.297005,32.071182,40.68902,0,0,38007.566,34301.09,0.0,0.0,0.0,0.0,15.811651,25.0544,256.84317,11.91,0.11571277,1,Clear or Fair Weather,2019078,No holiday,0
2022-02-13,73.0,39.2405,24.8405,31.391754,30.771513,13.711292,22.807173,0,0,38154.03,0.0,0.22440943,0.0,1.5708659,18.0,12.608824,20.8041,8.740939,3.47,0.030005453,1,Severe Weather,1348243,No holiday,0
2022-02-14,3.0,26.0105,13.6805,19.102999,12.405437,1.8738136,7.855793,0,0,38302.367,34853.332,0.0,0.0,0.0,0.0,17.156492,29.7521,315.83994,15.26,0.048840716,0,Clear or Fair Weather,2910970,No holiday,0
2022-02-15,3.0,31.5005,15.390499,22.5905,21.949024,5.903454,13.582339,0,0,38452.418,34936.64,0.0,0.0,0.0,0.0,8.376063,16.5538,275.82208,15.14,0.05837087,0,Clear or Fair Weather,3037191,No holiday,0
2022-02-16,3.0,43.2005,22.9505,33.930496,33.35563,15.559925,25.567007,0,0,38604.035,25744.36,0.0,0.0,0.0,0.0,13.205881,23.9359,187.37134,12.31,0.056557473,0,Clear or Fair Weather,3108301,No holiday,0
2022-02-17,63.0,62.5505,43.4705,52.53799,54.248978,34.36589,44.370987,0,0,38757.07,21707.3,0.21653542,0.21653542,0.0,3.0,20.726986,34.6735,200.76018,9.18,0.084794834,0,Precipitation (Light to Moderate),3116836,No holiday,0
2022-02-18,63.0,59.760498,25.8305,43.06175,50.55804,18.080673,32.59329,0,0,38911.37,32483.496,0.3661417,0.3661417,0.0,6.0,27.733389,46.7533,266.04495,14.04,0.07612435,0,Precipitation (Light to Moderate),2971110,No holiday,0
2022-02-19,71.0,38.5205,21.9605,29.074255,25.637793,10.058048,17.74249,0,0,39066.8,24611.574,0.015748031,0.0,0.11023622,3.0,22.633533,38.476402,263.15262,10.18,0.06565127,1,Severe Weather,1790461,No holiday,0
2022-02-20,3.0,36.8105,20.2505,27.5105,25.872734,7.3210793,17.26304,0,0,39223.21,35511.273,0.0,0.0,0.0,0.0,15.666987,27.067701,246.0375,15.02,0.07308073,1,Clear or Fair Weather,1475763,No holiday,0
2022-02-21,3.0,49.7705,28.4405,36.997997,42.714035,20.27765,29.724556,0,0,39380.473,35670.023,0.0,0.0,0.0,0.0,10.830407,20.133,191.45041,14.94,0.07200886,0,Clear or Fair Weather,1950633,Midwinter Recess,1
2022-02-22,61.0,57.7805,32.4905,47.63675,52.639786,27.519388,41.548534,0,0,39538.44,13498.776,0.2007874,0.2007874,0.0,10.0,25.271172,45.4111,180.50403,6.28,0.043830615,0,Precipitation (Light to Moderate),2688622,No holiday,0
2022-02-23,51.0,66.1505,36.0005,55.013,60.176853,24.64748,48.39224,0,0,39696.984,22267.871,0.003937008,0.003937008,0.0,1.0,18.147295,32.8839,264.6459,10.53,0.0953434,0,Precipitation (Light to Moderate),2707518,No holiday,0
2022-02-24,51.0,33.0305,28.8905,31.282999,24.126398,18.87588,21.860428,0,0,39855.98,9291.707,0.003937008,0.003937008,0.0,1.0,14.607457,24.159601,19.271791,6.17,0.05547699,0,Precipitation (Light to Moderate),2875798,No holiday,0
2022-02-25,73.0,44.010498,25.2905,33.64175,33.304276,11.924078,24.487747,0,0,40015.285,11215.446,0.78346455,0.6732284,0.7716535,12.0,18.667896,31.9891,342.95303,5.6,0.038424544,0,Severe Weather,2591493,Midwinter Recess,1
2022-02-26,3.0,37.4405,20.1605,28.507998,28.10102,9.899246,18.886232,0,0,40174.78,31021.854,0.0,0.0,0.0,0.0,16.343884,30.1995,306.743,12.79,0.0644238,1,Clear or Fair Weather,1822660,No holiday,0
2022-02-27,3.0,46.530502,25.2005,35.0405,34.15057,16.436205,24.425043,0,0,40334.336,36708.05,0.0,0.0,0.0,0.0,20.599842,34.8972,263.6494,16.8,0.09478284,1,Clear or Fair Weather,1403278,No holiday,0
2022-02-28,3.0,34.7405,23.580502,29.17925,25.201738,12.60704,19.47954,0,0,40493.832,36355.043,0.0,0.0,0.0,0.0,14.274796,23.4885,334.57898,17.23,0.0751964,0,Clear or Fair Weather,2931716,No holiday,0
2022-03-01,51.0,42.6605,25.560501,36.218002,35.786404,17.697514,28.30063,0,0,40653.137,9428.245,0.007874016,0.007874016,0.0,2.0,15.280527,24.383299,177.64677,7.43,0.04471879,0,Precipitation (Light to Moderate),3155873,No holiday,0
2022-03-02,3.0,51.030502,33.6605,41.528004,43.22586,27.343946,34.356403,0,0,40812.137,37170.285,0.0,0.0,0.0,0.0,10.821161,20.8041,271.72467,16.25,0.084936306,0,Clear or Fair Weather,3226926,No holiday,0
2022-03-03,61.0,41.760498,24.9305,36.92675,32.703766,12.893009,26.615156,0,0,40970.707,37374.312,0.13779527,0.13779527,0.0,5.0,15.838529,27.067701,309.81766,17.38,0.092716336,0,Precipitation (Light to Moderate),3225391,No holiday,0
2022-03-04,3.0,37.8005,19.1705,27.311752,27.869013,10.311634,18.588318,0,0,41129.184,37530.51,0.0,0.0,0.0,0.0,12.945641,22.8174,279.34634,18.2,0.07364742,0,Clear or Fair Weather,3093488,No holiday,0
2022-03-05,51.0,41.6705,23.8505,34.538,35.480816,15.880085,27.003075,0,0,41288.727,26648.775,0.003937008,0.003937008,0.0,1.0,12.46312,20.580399,171.63007,12.09,0.059554175,1,Precipitation (Light to Moderate),1954782,No holiday,0
2022-03-06,53.0,67.0505,37.6205,54.698,61.4419,32.149384,48.947018,0,0,41449.293,12188.24,0.07874015,0.07874015,0.0,8.0,19.616844,33.1076,224.82738,8.75,0.07511227,1,Precipitation (Light to Moderate),1447991,No holiday,0
2022-03-07,63.0,73.4405,51.8405,63.045498,66.96328,46.48543,57.973557,0,0,41610.773,31102.59,0.14173229,0.14173229,0.0,4.0,24.139915,45.1874,231.00583,12.32,0.1312555,0,Precipitation (Light to Moderate),2997720,No holiday,0
2022-03-08,3.0,45.9005,34.3805,40.60175,36.01847,24.937462,30.522789,0,0,41773.043,37868.52,0.0,0.0,0.0,0.0,21.626133,40.7134,309.8173,17.95,0.10732461,0,Clear or Fair Weather,3266806,No holiday,0
2022-03-09,75.0,38.7905,32.4905,35.648,32.02035,25.242443,28.264984,0,0,41936.004,0.0,0.60629916,0.3110236,2.066929,15.0,11.872971,19.6856,66.24053,1.76,0.012677868,0,Severe Weather,3130950,No holiday,0
2022-03-10,3.0,47.7005,28.5305,37.03175,42.788925,21.793175,31.25073,0,0,42099.54,33215.832,0.0,0.0,0.0,0.0,7.9089894,14.3168,262.12613,15.93,0.07261139,0,Clear or Fair Weather,3355384,No holiday,0
2022-03-11,3.0,50.9405,30.6905,40.267994,44.330475,23.74782,33.80281,0,0,42263.535,38640.832,0.0,0.0,0.0,0.0,13.658528,24.383299,172.76157,18.55,0.085841276,0,Clear or Fair Weather,3210807,No holiday,0
2022-03-12,75.0,43.7405,23.580502,33.7505,39.48715,8.365271,23.831423,0,0,42427.887,0.0,0.60629916,0.32283464,1.9842519,12.0,23.028065,39.1475,312.99933,2.51,0.03021224,1,Severe Weather,1663328,No holiday,0
2022-03-13,71.0,37.1705,20.9705,28.162996,24.368212,6.3581753,16.496927,0,0,42592.48,37350.992,0.007874016,0.0,0.05511811,2.0,21.368912,36.463097,264.82062,18.77,0.08472226,1,Severe Weather,1478205,No holiday,0
2022-03-14,3.0,55.8905,27.3605,42.109253,48.077404,20.15619,34.132996,0,0,42757.215,39119.695,0.0,0.0,0.0,0.0,13.835081,22.369999,225.58871,19.16,0.11588343,0,Clear or Fair Weather,3024094,No holiday,0
2022-03-15,3.0,60.3005,37.6205,49.065502,56.33171,30.431404,42.914547,0,0,42921.98,34722.727,0.0,0.0,0.0,0.0,13.607141,22.1463,213.62897,17.03,0.11398345,0,Clear or Fair Weather,3293848,No holiday,0
2022-03-16,51.0,61.560497,37.6205,48.79925,59.85095,31.638739,44.196793,0,0,43086.668,39907.934,0.003937008,0.003937008,0.0,1.0,12.305533,22.1463,158.56548,19.36,0.109349646,0,Precipitation (Light to Moderate),3350001,No holiday,0
2022-03-17,61.0,53.5505,38.8805,46.834255,50.16945,34.5788,42.86511,0,0,43251.176,1172.8921,0.25984251,0.25984251,0.0,13.0,11.546041,19.461899,34.838516,5.64,0.026801893,0,Precipitation (Light to Moderate),3193614,No holiday,0
2022-03-18,3.0,69.390495,44.100502,52.856747,69.25095,38.75015,50.50207,0,0,43415.387,37479.5,0.0,0.0,0.0,0.0,10.51628,19.461899,169.15588,18.2,0.104411386,0,Clear or Fair Weather,3289120,No holiday,0
2022-03-19,63.0,63.810497,44.100502,54.938004,62.549294,38.578957,52.358475,0,0,43579.207,34693.934,0.12992126,0.12992126,0.0,2.0,11.705303,19.238201,146.41393,13.2,0.07711504,1,Precipitation (Light to Moderate),1998260,No holiday,0
2022-03-20,51.0,59.0405,44.5505,51.323,51.169125,33.54467,43.82225,0,0,43742.52,20042.152,0.003937008,0.003937008,0.0,1.0,17.908579,29.528399,286.66354,11.55,0.10095935,1,Precipitation (Light to Moderate),1654242,No holiday,0
2022-03-21,3.0,60.3005,40.9505,49.534245,49.18804,31.448984,40.56142,0,0,43905.223,40732.06,0.0,0.0,0.0,0.0,18.817413,32.4365,300.9473,19.72,0.15317564,0,Clear or Fair Weather,3050262,No holiday,0
2022-03-22,3.0,55.530502,40.0505,46.942997,44.770046,30.671535,38.19295,0,0,44067.203,34652.367,0.0,0.0,0.0,0.0,15.12748,27.067701,313.77448,19.89,0.14229928,0,Clear or Fair Weather,3294049,No holiday,0
2022-03-23,61.0,46.1705,34.6505,40.36175,37.814754,26.44629,31.965952,0,0,44228.35,18322.54,0.14566928,0.14566928,0.0,4.0,13.015034,22.1463,78.415245,11.63,0.07980566,0,Precipitation (Light to Moderate),3293170,No holiday,0
2022-03-24,63.0,49.4105,39.6005,44.88425,43.75035,30.770283,37.779343,0,0,44388.977,0.0,0.96062994,0.96062994,0.0,15.0,16.383638,28.8573,53.805813,5.7,0.029217985,0,Precipitation (Light to Moderate),3233537,No holiday,0
2022-03-25,63.0,60.6605,40.3205,49.924244,54.06941,35.868713,43.77773,0,0,44550.156,36093.93,0.16141732,0.16141732,0.0,3.0,18.229834,31.318,272.44235,17.09,0.118957154,0,Precipitation (Light to Moderate),3238314,No holiday,0
2022-03-26,73.0,50.2205,39.6005,45.814243,44.39222,30.090431,38.399036,0,0,44711.86,33150.266,0.22834647,0.19685039,0.22047246,6.0,12.733228,23.9359,251.2636,13.87,0.09375264,1,Severe Weather,2020997,No holiday,0
2022-03-27,51.0,45.9005,29.2505,38.677998,34.384537,16.27727,27.712694,0,0,44873.99,23996.445,0.011811024,0.011811024,0.0,3.0,16.752127,28.409899,288.7759,13.47,0.097047284,1,Precipitation (Light to Moderate),1532636,No holiday,0
2022-03-28,71.0,32.4005,22.4105,26.996748,18.281609,9.484018,13.285961,0,0,45036.438,41859.684,0.003937008,0.0,0.027559055,1.0,20.049562,34.6735,301.90305,19.02,0.09650041,0,Severe Weather,3008957,No holiday,0
2022-03-29,3.0,37.8005,22.6805,30.547998,26.314938,9.160439,19.090767,0,0,45199.105,42020.805,0.0,0.0,0.0,0.0,19.005285,33.1076,311.16315,20.97,0.09779126,0,Clear or Fair Weather,3311845,No holiday,0
2022-03-30,3.0,42.210503,25.7405,34.96925,33.78226,18.011074,27.024622,0,0,45361.906,28972.176,0.0,0.0,0.0,0.0,11.205114,19.0145,203.29945,12.99,0.07159257,0,Clear or Fair Weather,3360149,No holiday,0
2022-03-31,63.0,66.0605,38.8805,56.7155,60.390133,33.19078,50.880386,0,0,45524.727,9956.625,0.2086614,0.2086614,0.0,5.0,22.530489,39.3712,196.39786,8.86,0.07704986,0,Precipitation (Light to Moderate),3347987,No holiday,0
2022-04-01,55.0,58.1405,40.6805,50.6855,57.26401,29.204361,43.0461,0,0,45687.473,28469.252,0.062992126,0.062992126,0.0,5.0,21.514776,37.805298,281.30145,13.41,0.10125971,0,Precipitation (Light to Moderate),3260108,No holiday,0
2022-04-02,3.0,52.0205,34.4705,42.28175,46.47402,24.660095,34.260136,0,0,45850.03,42663.156,0.0,0.0,0.0,0.0,17.54584,29.528399,284.70737,23.14,0.12894093,1,Clear or Fair Weather,2126713,No holiday,0
2022-04-03,61.0,47.3405,38.1605,42.3905,42.40274,29.285173,36.703835,0,0,46012.305,7802.0664,0.13779527,0.13779527,0.0,6.0,14.085998,23.0411,285.06848,7.94,0.049308654,1,Precipitation (Light to Moderate),1465662,No holiday,0
2022-04-04,51.0,54.0905,36.8105,45.053005,46.28327,27.892673,36.809513,0,0,46174.19,36363.164,0.003937008,0.003937008,0.0,1.0,15.530644,25.0544,304.7093,17.51,0.113807544,0,Precipitation (Light to Moderate),3149577,No holiday,0
2022-04-05,53.0,53.7305,34.2005,44.104248,46.84504,28.883936,38.678368,0,0,46335.574,14393.781,0.10236221,0.10236221,0.0,4.0,10.672153,19.238201,115.38537,9.97,0.06508381,0,Precipitation (Light to Moderate),3380276,No holiday,0
2022-04-06,63.0,54.7205,43.3805,48.038006,48.337708,35.947906,40.924366,0,0,46496.36,9965.054,0.7559055,0.7559055,0.0,13.0,20.895304,37.581596,51.26583,8.34,0.044636205,0,Precipitation (Light to Moderate),3334509,No holiday,0
2022-04-07,65.0,52.1105,42.6605,47.584248,47.00234,36.19688,40.638157,0,0,46656.42,0.0,2.6102364,2.6102364,0.0,16.0,23.998537,39.594902,101.47577,3.59,0.021698344,0,Precipitation (Light to Moderate),3329631,No holiday,0
2022-04-08,63.0,62.010498,44.3705,52.811752,55.135094,36.801952,46.747066,0,0,46815.664,43200.0,0.22440945,0.22440945,0.0,3.0,13.909032,25.278101,254.50441,22.76,0.1421257,0,Precipitation (Light to Moderate),3368725,No holiday,0
2022-04-09,61.0,57.0605,41.3105,48.45425,50.71963,36.934837,43.03596,0,0,46973.97,43200.0,0.22047243,0.22047243,0.0,13.0,13.749818,26.844,265.8175,19.61,0.106722735,1,Precipitation (Light to Moderate),2187830,No holiday,0
2022-04-10,3.0,49.8605,38.4305,44.704254,38.266006,29.950785,34.55502,0,0,47131.22,36152.426,0.0,0.0,0.0,0.0,19.362654,33.3313,308.34738,16.33,0.11650129,1,Clear or Fair Weather,1705609,No holiday,0
2022-04-11,3.0,54.9005,35.5505,45.780506,50.979446,27.22894,39.31115,0,0,47287.297,43292.637,0.0,0.0,0.0,0.0,12.046614,22.8174,234.20116,23.95,0.13301852,0,Clear or Fair Weather,3226113,No holiday,0
2022-04-12,55.0,69.1205,45.5405,54.724255,64.80241,39.464005,50.510532,0,0,47442.082,28800.0,0.062992126,0.062992126,0.0,3.0,12.230069,22.369999,285.29004,17.78,0.12576126,0,Precipitation (Light to Moderate),3103824,No holiday,0
2022-04-13,3.0,64.9805,45.0005,56.396748,64.57027,41.0263,53.923405,0,0,47595.86,32241.232,0.0,0.0,0.0,0.0,11.548208,22.1463,115.23409,20.09,0.12310188,0,Clear or Fair Weather,3246114,No holiday,0
